id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,is_expen,clock_ram
1649,597,0,0.423052714,1,0,1,20,0.026873643,111,1,4,41,1974,399,7,4,7,1,0,0,1,168.7980329
1650,598,0,0.423909224,1,0,1,20,0.027069818,111,1,4,41,1973,398,7,4,7,1,0,0,1,168.7158712
1651,593,0,0.422582845,1,0,1,20,0.026844742,111,1,4,40,1972,398,7,4,7,1,0,0,1,168.1879723
1652,1154,0,2.370877625,0,0,1,12,0.809701979,202,7,3,146,1510,1550,11,3,20,1,1,0,0,0
1653,515,0,0.416911698,1,0,1,20,0.027504291,89,1,4,166,1970,393,7,4,7,1,0,0,1,163.8462973
1654,596,0,0.422591269,1,0,1,20,0.026845179,110,1,4,41,1972,395,7,4,7,1,0,0,1,166.9235513
1655,536,0,0.453746557,1,0,1,14,0.357043314,172,1,0,174,1464,3117,15,3,8,1,0,1,0,1414.328018
1656,1465,0,0.465063805,1,0,1,21,0.3547615,182,1,0,201,1805,3299,16,2,4,1,0,1,0,1534.245493
1657,561,0,2.439256552,0,0,1,15,0.065886455,113,3,0,29,961,3771,9,4,9,1,1,0,0,0
1658,1178,1,0.417133089,1,0,0,42,0.024644481,145,8,4,989,1000,1626,11,1,2,0,0,1,0,678.2584027
1659,1142,0,1.057362699,1,0,0,12,0.555949668,201,8,18,972,1510,1632,9,0,3,1,0,0,0,1725.615925
1660,1178,1,0.417914639,1,0,0,33,0.34727131,146,3,14,172,1540,1625,7,5,13,0,0,1,0,679.1112884
1661,1150,1,0.413288533,1,0,1,43,0.338313632,114,7,0,986,687,1996,9,5,11,1,0,0,0,824.9239119
1662,1462,0,1.646565331,0,0,1,54,0.346831784,173,2,0,155,953,3299,9,11,4,1,0,1,0,5432.019027
1663,1172,1,0.464590519,1,0,0,12,0.101451179,182,7,3,593,1115,2000,9,3,7,1,0,1,0,929.181038
1664,1808,1,0.434957077,0,0,0,45,0.02469537,200,3,1,37,1500,3835,10,2,13,1,1,0,0,0
1665,606,0,0.41638092,1,0,1,20,0.027451915,89,1,4,179,1968,395,7,4,7,1,0,0,1,164.4704634
1666,590,0,0.421888039,1,0,1,20,0.026892354,111,1,4,44,1973,397,7,4,7,1,0,0,1,167.4895515
1667,538,0,1.835974408,1,0,1,2,0.844002724,148,6,14,35,663,2644,10,1,6,1,0,0,0,4854.316335
1668,1460,0,0.498800979,1,0,0,2,0.758867387,181,4,17,184,1805,1335,10,7,20,1,1,0,0,0
1669,1163,1,0.453117657,1,0,1,33,0.026796304,112,3,7,998,671,1986,14,6,11,1,0,1,0,899.8916668
1670,1792,1,0.46063003,1,0,1,33,0.069011144,202,3,1,1038,1503,3433,7,1,6,1,0,1,0,1581.342893
1671,1804,0,1.862269348,0,0,1,57,0.353833799,113,1,15,618,1198,350,15,3,6,1,1,1,0,0
1672,1175,1,0.423294914,0,0,1,14,0.357482566,182,1,3,41,1143,1992,17,3,19,1,1,1,0,0
1673,627,0,1.675139292,1,0,1,20,0.070423866,88,1,4,159,1131,371,7,4,7,1,0,0,1,621.4766773
1674,595,0,0.423440065,1,0,1,20,0.026991225,111,1,4,42,1972,398,7,4,7,1,0,0,1,168.5291459
1675,597,0,0.42667123,1,0,1,20,0.026485449,111,1,4,41,1973,397,7,4,7,1,0,0,1,169.3884783
1676,1153,0,0.413088706,0,0,0,54,0.075601627,199,6,18,143,1028,3799,11,5,7,1,0,1,0,1569.323994
1677,1026,1,1.667690128,0,0,1,12,0.838855264,115,6,0,250,666,1994,9,1,15,1,1,0,0,0
1678,1811,0,0.429739661,1,0,0,27,0.083579961,142,7,0,164,927,3543,7,5,2,0,1,0,0,0
1679,602,0,0.423030225,1,0,1,20,0.027139594,112,1,4,172,1968,393,7,4,7,1,0,0,1,166.2508784
1680,621,1,0.425037752,1,0,1,20,0.355519154,138,2,10,153,1533,3384,16,7,6,1,0,1,0,1438.327753
1681,598,0,0.421123736,1,0,1,20,0.027084656,111,1,4,40,1970,398,7,4,7,1,0,0,1,167.6072469
1682,525,0,1.074916907,1,0,1,12,0.759299975,183,7,19,57,1954,1573,9,7,11,1,0,0,0,1690.844295
1683,1156,1,1.693181642,1,0,0,8,0.087773552,179,2,7,611,1234,3825,11,0,4,1,1,0,0,0
1684,1172,1,2.384045333,0,0,1,43,0.781869052,114,8,3,146,673,2041,9,4,7,1,1,0,0,0
1685,1140,1,0.429570414,0,0,0,2,0.815383596,180,7,10,158,1014,3372,9,3,8,1,1,0,0,0
1686,530,0,1.82988741,0,0,1,32,0.823952614,178,4,2,186,1049,1999,14,7,13,1,1,0,0,0
1687,1162,0,0.42862086,0,0,0,20,0.344753392,146,1,4,180,1014,1428,15,3,19,1,0,0,0,612.0705881
1688,1839,0,0.426412721,1,0,1,16,0.026577502,87,7,1,165,975,3381,17,3,15,1,0,0,0,1441.70141
1689,1178,1,1.650270966,1,0,1,54,0.807231136,114,1,10,146,1538,2669,9,1,3,1,1,0,0,0
1690,593,0,0.423851113,1,0,1,20,0.027030909,111,1,4,42,1973,398,7,4,7,1,0,0,1,168.692743
1691,1167,0,0.439965575,0,0,1,2,0.373884673,180,1,7,615,1804,3373,17,3,15,1,0,0,0,1484.003884
1692,1509,0,2.407903589,1,0,1,54,0.068735149,202,1,4,962,967,3277,16,1,7,1,0,1,0,7890.700061
1693,523,0,0.427750626,0,0,0,32,0.394022909,147,4,7,159,672,2705,8,1,3,1,1,1,0,0
1694,1026,0,1.876696699,0,0,1,14,0.026130085,112,7,20,600,1084,3831,9,3,3,1,0,1,0,7189.625054
1695,1143,0,0.475526019,0,0,1,13,0.362214768,201,7,17,170,1553,2000,10,5,8,1,1,1,0,0
1696,1797,1,0.437374341,0,0,0,12,0.348393736,178,2,3,942,1409,3329,9,3,8,1,0,1,0,1456.019181
1697,1162,0,1.799357553,0,0,0,49,0.026847495,199,3,7,170,1039,3428,16,7,6,1,1,0,0,0
1698,1173,1,2.432264711,0,0,1,14,0.802922656,113,1,1,194,1557,2001,10,5,13,1,1,0,0,0
1699,1459,1,2.443487751,1,0,1,54,0.782003229,89,1,1,29,867,1530,16,4,3,1,0,1,0,3738.536259
1700,624,0,1.118865164,1,0,1,27,0.07624055,176,3,7,276,1148,3796,18,2,13,1,1,0,0,0
1701,1141,1,0.426302718,0,0,1,43,0.346169713,141,6,10,961,1804,1582,14,7,3,1,1,0,0,0
1702,1851,1,1.859072389,1,0,1,43,0.357678654,111,1,3,600,1803,2687,10,3,4,1,1,0,0,0
1703,1507,1,1.633647155,0,0,1,32,0.086585584,113,4,1,163,697,1997,7,3,7,1,0,1,0,3262.393369
1704,1812,1,0.434649837,1,0,0,15,0.377171664,200,1,20,194,943,3379,7,10,13,1,0,0,0,1468.681799
1705,1817,0,0.419223348,1,0,1,20,0.027077842,112,1,4,195,1971,386,7,4,7,1,0,0,1,161.8202123
1706,518,1,1.810841474,0,1,0,2,0.776863981,202,6,2,156,1938,1549,9,3,8,1,1,1,0,0
1707,1026,1,0.462617037,0,1,1,15,0.089351344,147,7,7,190,1805,3474,10,0,20,1,1,1,0,0
1708,1026,0,1.055013951,0,1,1,8,0.845440775,202,2,14,178,1625,3487,18,5,4,1,0,0,0,3678.833647
1709,1170,0,2.407083854,1,0,0,32,0.808187861,171,4,14,193,630,2656,16,1,6,1,0,1,0,6393.214716
1710,541,0,2.504403921,1,0,1,14,0.072445592,183,8,7,603,672,1607,11,2,17,1,0,1,0,4024.577101
1711,1497,1,1.858280744,1,0,0,49,0.358964223,182,4,2,288,978,3425,17,1,19,1,0,0,0,6364.611548
1712,1161,0,2.416708725,1,0,0,60,0.027563449,114,3,0,180,1961,393,7,4,7,1,0,0,1,949.7665289
1713,1173,1,1.061770004,1,0,1,20,0.347119742,114,2,3,1036,652,2002,7,3,7,1,0,0,0,2125.663548
1714,599,0,0.422852849,1,0,1,20,0.026895848,111,1,4,42,1972,398,7,4,7,1,0,0,1,168.2954339
1715,1155,0,2.398515805,0,0,1,32,0.082706401,141,6,4,29,1537,1542,9,4,8,1,0,0,0,3698.511371
1716,1026,1,1.148149836,1,1,1,33,0.830829744,147,2,1,148,690,2040,9,5,20,1,1,1,0,0
1717,585,0,0.418599223,1,0,1,12,0.365453815,201,1,14,187,1504,1565,9,7,8,1,0,0,0,655.107784
1718,1168,0,0.464321233,0,0,1,57,0.362432967,202,3,11,1004,1525,3850,18,2,12,1,1,1,0,0
1719,1469,0,2.392319366,0,0,1,20,0.805932973,179,1,10,141,946,3650,7,4,7,1,0,0,0,8731.965686
1720,604,0,0.416543001,1,0,1,20,0.026689355,88,1,4,173,1968,387,7,4,7,1,0,0,1,161.2021414
1721,1788,1,0.423635518,1,0,1,12,0.078697669,203,1,0,338,1016,3419,17,1,15,1,1,1,0,0
1722,1026,0,1.856959226,0,0,1,32,0.77282079,176,2,3,1598,984,3829,17,3,13,1,1,0,0,0
1723,1781,0,1.066738892,1,0,1,12,0.074007142,202,7,2,163,1130,1999,9,5,8,1,1,1,0,0
1724,543,0,0.41974682,1,0,1,20,0.026134391,89,1,4,166,1971,395,7,4,7,1,0,0,1,165.7999939
1725,1026,0,0.463119582,0,0,1,27,0.076319471,181,5,7,614,669,3817,10,5,3,1,1,0,0,0
1726,1170,0,0.423124919,0,0,0,20,0.566217074,144,8,4,40,1010,3327,15,0,2,1,0,0,0,1407.736606
1727,1846,0,0.440998735,1,0,1,21,0.351211342,176,7,14,601,1803,2702,12,1,3,1,0,0,0,1191.578582
1728,1164,0,1.141964758,0,0,0,8,0.540273937,146,8,7,958,1085,3821,10,4,6,1,0,1,0,4363.44734
1729,597,0,0.421530313,1,0,1,20,0.026965207,111,1,4,41,1972,398,7,4,7,1,0,0,1,167.7690646
1730,601,0,0.420471562,1,0,1,20,0.02670253,112,1,4,166,1971,399,7,4,7,1,0,0,1,167.7681532
1731,594,0,0.422035766,1,0,1,20,0.026976506,111,1,4,41,1973,405,7,4,7,1,0,0,0,170.9244852
1732,1178,0,1.054526581,1,0,0,37,0.029193055,200,2,16,995,662,2665,7,5,6,1,0,0,0,2810.313338
1733,1172,0,0.467312884,1,1,0,21,0.340675149,146,3,3,195,1564,1647,16,10,15,0,1,1,0,0
1734,592,0,0.42306461,1,0,1,20,0.026843378,111,1,4,42,1972,398,7,4,7,1,0,0,1,168.3797148
1735,1476,1,1.067158721,1,1,1,21,0.350113537,181,1,3,201,623,1541,16,3,4,1,0,1,0,1644.491589
1736,1166,1,0.442379309,0,0,1,12,0.079729667,147,2,4,602,999,3737,17,1,11,1,0,0,0,1653.171478
1737,608,0,1.844295976,0,0,1,8,0.026960046,177,1,9,204,1476,3587,7,1,15,1,1,0,0,0
1738,1149,0,1.081045211,1,0,0,21,0.54313577,202,3,7,970,1485,3780,11,5,11,1,0,1,0,4086.350898
1739,1807,0,1.641522096,1,0,1,27,0.071745059,139,7,14,1602,1594,3684,12,8,13,1,0,1,0,6047.367402
1740,586,0,0.422214304,1,0,1,31,0.360946294,179,5,1,161,676,1551,9,11,8,1,1,1,0,0
1741,597,0,0.421749609,1,0,1,20,0.02712055,111,1,4,42,1972,398,7,4,7,1,0,0,1,167.8563444
1742,1802,0,0.507981671,1,1,1,14,0.027237376,113,4,10,608,1014,3503,16,3,4,1,0,1,0,1779.459794
1743,1175,1,1.613872404,1,0,0,14,0.346664839,201,2,3,150,667,3408,18,2,12,1,1,1,0,0
1744,536,1,2.417688993,1,0,0,27,0.027805416,202,3,1,1596,976,3421,16,0,15,1,1,0,0,0
1745,1165,0,1.109138297,0,0,0,20,0.555355115,146,3,4,196,1521,1601,7,1,11,1,0,1,0,1775.730413
1746,595,0,0.424031353,1,0,1,12,0.026949734,168,7,1,177,1944,3396,7,1,8,1,0,0,0,1440.010475
1747,1173,1,2.461289015,1,0,1,9,0.789073067,200,6,10,196,1960,1567,18,7,7,1,1,1,0,0
1748,1483,1,0.478981077,1,0,1,33,0.768277864,148,6,1,187,667,2636,10,6,6,1,0,1,0,1262.594119
1749,1817,0,0.424253965,1,0,1,20,0.02708866,88,1,4,187,1967,389,7,4,7,1,0,0,1,165.0347924
1750,1523,0,0.481264027,1,0,1,27,0.065420707,180,1,4,43,688,551,7,3,7,1,1,1,0,0
1751,1026,1,1.113091389,1,0,1,16,0.775983324,114,7,15,1025,705,1999,18,1,20,1,0,1,0,2225.069687
1752,613,0,0.421875632,1,0,1,20,0.027131413,110,1,4,41,1972,398,7,4,7,1,0,0,1,167.9065015
1753,1026,1,2.404445282,0,0,1,8,0.349165366,113,2,0,986,649,3832,9,1,2,1,0,0,0,9213.834321
1754,1026,1,1.855928752,1,0,0,32,0.027332853,200,1,7,167,687,1991,14,10,13,1,0,0,0,3695.154145
1755,1798,1,0.428294573,1,0,0,15,0.351181418,144,1,4,171,1803,3412,17,3,15,1,1,0,0,0
1756,593,0,0.424731674,1,0,1,20,0.026539831,111,1,4,42,1972,398,7,4,7,1,0,0,1,169.0432063
1757,1026,1,0.456365388,1,0,1,27,0.808376673,202,1,7,213,882,3542,10,3,13,1,1,1,0,0
1758,1161,0,1.665683525,1,0,1,8,0.02588122,177,6,3,969,1069,3287,7,10,3,1,0,0,0,5475.101747
1759,1169,1,1.084694235,1,0,0,33,0.349996824,181,1,17,176,1602,1485,7,1,13,1,1,1,0,0
1760,1167,1,0.428524878,0,0,1,32,0.368919722,183,7,20,659,1107,2621,10,3,13,1,0,1,0,1123.163705
1761,1150,0,1.025356296,1,0,0,37,0.537043287,114,7,15,986,1144,2673,11,10,9,0,1,1,0,0
1762,602,0,0.416268296,1,0,1,20,0.026763026,88,1,4,181,1961,393,7,4,7,1,0,0,1,163.5934403
1763,1026,0,0.513294896,0,0,1,37,0.360082721,145,7,4,992,1513,2700,8,3,11,1,1,1,0,0
1764,1173,0,1.635177788,0,0,0,32,0.368975838,146,2,3,139,647,3512,18,9,20,1,0,0,0,5742.744391
1765,583,0,0.42461449,1,0,1,20,0.027444754,110,1,4,43,1972,398,7,4,7,1,0,0,1,168.996567
1766,603,0,0.425904225,1,0,1,20,0.026422311,111,1,4,41,1971,397,7,4,7,1,0,0,1,169.0839773
1767,590,0,1.860589005,1,1,0,49,0.068294883,88,6,3,1014,1804,3336,9,3,15,1,1,0,0,0
1768,1161,1,1.088780648,1,0,0,51,0.027712709,142,2,7,974,1009,1990,16,0,8,1,0,1,0,2166.67349
1769,1504,0,2.44586019,0,0,0,45,0.794801929,181,3,14,300,1083,3737,16,1,19,1,0,0,0,9140.17953
1770,511,0,2.393927451,1,0,1,54,0.084602732,89,4,4,145,1543,3230,7,4,7,1,1,0,0,0
1771,1026,0,1.617234399,0,1,0,43,0.026525931,142,2,4,154,966,531,14,1,8,1,0,1,0,858.7514659
1772,1780,0,1.647128719,1,0,0,12,0.785111106,174,2,20,30,1558,3367,17,8,17,1,0,0,0,5545.882397
1773,1782,0,1.707051247,1,0,1,39,0.066047321,147,2,1,151,1914,2717,17,2,20,1,1,1,0,0
1774,1026,1,2.367996149,0,0,1,53,0.777791748,181,4,1,242,1924,1987,18,2,7,1,0,0,0,4705.208348
1775,1141,0,0.4226007,1,3,0,2,0.027122838,176,1,14,146,1166,1575,16,3,15,1,1,1,0,0
1776,607,0,1.066903061,1,0,1,27,0.071389668,180,1,1,1645,1121,3656,10,1,20,1,0,0,0,3900.597591
1777,1026,0,1.059620396,1,0,0,9,0.074966192,140,7,20,148,1666,1650,18,5,11,1,0,0,0,1748.373653
1778,1146,0,1.86001548,1,0,1,7,0.547273383,114,5,5,592,1596,2704,12,0,6,1,0,0,0,5029.481858
1779,1026,1,1.849193541,1,0,1,12,0.086864862,145,2,0,600,1109,1996,18,11,19,1,1,1,0,0
1780,589,0,0.423945482,1,0,1,20,0.026949143,111,1,4,41,1972,399,7,4,7,1,0,0,1,169.1542473
1781,1166,1,0.459948616,0,0,1,12,0.343007077,181,8,3,1618,943,3389,17,3,19,1,0,1,0,1558.76586
1782,1823,1,1.100797247,1,0,1,15,0.548432566,146,8,20,617,1571,1633,18,3,11,1,0,0,0,1797.601904
1783,597,0,0.425789884,1,0,1,20,0.02700166,111,1,4,45,1973,399,7,4,7,1,0,0,1,169.8901637
1784,1522,0,1.625834679,1,1,1,33,0.076603956,180,4,4,193,655,2014,16,1,15,1,1,0,0,0
1785,645,0,2.534924245,1,0,0,20,0.363391515,179,3,18,54,910,3811,11,2,9,1,1,1,0,0
1786,1809,0,0.41453212,1,0,1,20,0.026926827,112,1,4,221,1967,397,7,4,7,1,0,0,1,164.5692516
1787,610,0,0.421060088,1,0,1,20,0.027116971,112,1,4,162,1971,397,7,4,7,1,0,0,1,167.1608549
1788,593,0,0.425626848,1,0,1,20,0.026838161,111,1,4,42,1973,398,7,4,7,1,0,0,1,169.3994855
1789,598,0,0.424122094,1,0,1,20,0.026959714,110,1,4,42,1973,398,7,4,7,1,0,0,1,168.8005934
1790,1140,1,1.088661951,0,0,0,32,0.356341683,183,7,3,199,666,2665,16,1,6,0,0,0,0,2901.284099
1791,598,1,2.389981438,0,0,1,32,0.076261539,180,7,1,637,1070,3795,7,3,20,1,1,1,0,0
1792,1169,0,0.426711767,0,0,0,49,0.074025488,147,3,9,178,1804,3444,17,3,4,1,0,1,0,1469.595326
1793,1154,0,1.629913237,1,0,1,12,0.80265534,147,2,5,168,1572,1637,12,3,11,1,1,0,0,0
1794,1026,0,0.454194396,1,0,1,57,0.356263402,201,4,12,287,1428,575,15,0,6,1,1,1,0,0
1795,598,0,2.381006865,0,0,0,2,0.079166362,89,4,11,217,1395,1503,5,0,7,1,0,0,0,3578.653318
1796,1026,1,1.789404524,0,0,1,8,0.803366846,202,7,19,163,709,3792,18,5,11,1,0,0,0,6785.421955
1797,1803,0,0.446162689,0,0,1,2,0.76667302,180,8,1,596,1590,3379,18,10,11,1,0,0,0,1507.583726
1798,1806,0,1.067395728,0,0,1,12,0.759929882,202,4,2,204,1936,3465,10,1,20,1,0,0,0,3698.526198
1799,1141,0,1.062811698,0,0,1,2,0.76650623,183,1,14,173,1925,2657,18,2,20,1,0,0,0,2823.890682
1800,590,0,0.421533599,1,0,1,20,0.026989053,111,1,4,42,1973,396,7,4,7,1,0,0,1,166.9273052
1801,1471,1,1.076852751,1,0,1,12,0.079680183,179,7,17,607,964,3503,15,3,15,1,1,0,0,0
1802,596,0,0.425101215,1,0,1,20,0.026815378,111,1,4,41,1971,398,7,4,7,1,0,0,1,169.1902836
1803,1165,0,0.457722836,1,0,1,37,0.090020448,181,3,7,1085,701,2007,14,1,6,1,1,0,0,0
1804,1796,0,1.120047717,1,0,1,32,0.554816733,180,6,14,158,672,1999,9,5,6,1,0,1,0,2238.975386
1805,597,0,0.421439275,1,0,1,20,0.026969445,111,1,4,43,1970,402,7,4,7,1,0,0,0,169.4185886
1806,593,0,0.420049833,1,0,1,20,0.027112191,112,1,4,157,1972,394,7,4,7,1,0,0,1,165.4996342
1807,1145,1,0.501267756,1,0,1,27,0.07300871,182,1,9,657,658,1560,16,3,15,1,1,1,0,0
1808,1181,1,2.46644704,0,0,0,15,0.762409684,143,8,10,153,927,3424,10,5,20,1,1,0,0,0
1809,1833,0,0.466181677,0,0,0,37,0.030789249,145,1,20,163,679,2670,13,5,13,1,0,0,0,1244.705078
1810,566,0,0.424596834,1,0,1,20,0.02620527,111,1,4,43,1976,396,7,4,7,1,0,0,1,168.1403463
1811,1143,1,2.398253517,1,0,1,2,0.790820054,183,7,1,622,1914,3371,7,1,7,1,0,0,0,8084.512606
1812,1460,1,1.896532643,1,1,0,57,0.373429399,170,6,14,196,1449,3363,16,1,6,1,0,1,0,6378.039278
1813,1500,0,1.863656594,0,0,1,43,0.348989464,182,3,3,158,1930,2703,9,5,3,1,0,0,0,5037.463774
1814,560,0,1.085637206,0,0,0,32,0.57779692,183,5,14,33,1103,2644,15,1,11,1,1,0,0,0
1815,1463,0,1.857845291,1,0,1,21,0.357358439,175,7,5,147,1943,2666,7,11,19,1,1,0,0,0
1816,1026,0,1.831096986,0,0,1,37,0.028358951,201,7,1,235,1472,2667,12,3,11,1,1,1,0,0
1817,1026,1,1.622389943,0,0,1,43,0.794123086,202,4,7,274,993,2006,10,1,9,1,0,1,0,3254.514226
1818,1797,0,1.082428199,0,0,1,27,0.074594406,183,4,4,165,1154,603,9,1,8,1,1,0,0,0
1819,1026,0,0.457955539,0,0,1,12,0.093958045,180,6,1,168,666,3626,9,6,12,1,0,1,0,1660.546784
1820,525,0,1.848627253,0,0,1,51,0.827596587,202,7,3,276,1514,3614,9,11,13,1,1,1,0,0
1821,1167,1,1.092450994,0,0,0,33,0.349691555,147,6,4,179,1926,1985,7,1,6,1,0,0,0,2168.515223
1822,1158,0,0.431667439,1,0,0,51,0.362446497,181,5,4,219,670,3711,11,3,13,1,1,1,0,0
1823,1164,0,1.111158134,1,3,0,51,0.5480223,112,8,14,984,1169,3804,10,1,20,1,0,1,0,4226.845542
1824,1026,1,1.090737173,0,3,1,12,0.060377119,181,4,7,263,1942,3386,10,3,15,1,1,0,0,0
1825,1175,1,0.426989611,0,0,0,32,0.028174561,146,7,0,192,620,3715,8,6,2,1,0,1,0,1586.266405
1826,1026,0,2.44788377,0,0,1,14,0.360995955,113,1,0,179,1034,3799,10,4,13,1,1,1,0,0
1827,605,0,0.427291498,1,0,1,20,0.027017967,111,1,4,41,1973,398,7,4,7,1,0,0,1,170.0620162
1828,530,0,0.426066299,0,0,1,2,0.370897558,181,8,17,969,1805,1665,5,3,6,1,0,0,0,709.4003878
1829,1464,0,2.363597941,1,0,0,2,0.790589952,177,7,14,149,1558,2027,16,4,7,1,0,1,0,4791.013026
